sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_01,v4_air_compressor_test_0025_011d56ce9c65f7a4,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0025_011d56ce9c65f7a4.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_01,v4_air_compressor_test_0013_0364bfb3db54a7c6,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0013_0364bfb3db54a7c6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0016_0bc75d32f9433186_match_01,v4_air_compressor_test_0016_0bc75d32f9433186,sha256_0bc75d32f943318665bc408d5a001f577fa57aef96f3615e637ff58772e3db72,sha256_0bc75d32f943318665bc408d5a001f577fa57aef96f3615e637ff58772e3db72,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0016_0bc75d32f9433186.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0005_152828743c34145e_match_01,v4_air_compressor_test_0005_152828743c34145e,sha256_152828743c34145e7f6a5452014fee89ab2c4b1da1cf8d60e39b0113651d8388,sha256_152828743c34145e7f6a5452014fee89ab2c4b1da1cf8d60e39b0113651d8388,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0005_152828743c34145e.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0007_2ad706fb08893b97_match_01,v4_air_compressor_test_0007_2ad706fb08893b97,sha256_2ad706fb08893b978a6612fe45808441f157a7bbfa875c0e8f8fc5004cb7c4a9,sha256_2ad706fb08893b978a6612fe45808441f157a7bbfa875c0e8f8fc5004cb7c4a9,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0007_2ad706fb08893b97.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0017_2ec947368779f7c7_match_01,v4_air_compressor_test_0017_2ec947368779f7c7,sha256_2ec947368779f7c74fd0b54ee2ee621ad39b618fcbe7ba807335cef211b99659,sha256_2ec947368779f7c74fd0b54ee2ee621ad39b618fcbe7ba807335cef211b99659,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0017_2ec947368779f7c7.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0004_302375826dfd4ecb_match_01,v4_air_compressor_test_0004_302375826dfd4ecb,sha256_302375826dfd4ecb463b00d70f49711987e15257d2978fbd60e8b11864f9a34a,sha256_302375826dfd4ecb463b00d70f49711987e15257d2978fbd60e8b11864f9a34a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0004_302375826dfd4ecb.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0011_34b9afda633dc623_match_01,v4_air_compressor_test_0011_34b9afda633dc623,sha256_34b9afda633dc6230ff4bf8ec25b2ea375ecfbf26d80d655f9b67923a0e75712,sha256_34b9afda633dc6230ff4bf8ec25b2ea375ecfbf26d80d655f9b67923a0e75712,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0011_34b9afda633dc623.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0003_351eacc912cda155_match_01,v4_air_compressor_test_0003_351eacc912cda155,sha256_351eacc912cda155260a3117369b86dbffd528dd33b5161435596abfd3de5d58,sha256_351eacc912cda155260a3117369b86dbffd528dd33b5161435596abfd3de5d58,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0003_351eacc912cda155.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0022_3c5ce60556b20841_match_01,v4_air_compressor_test_0022_3c5ce60556b20841,sha256_3c5ce60556b20841685ba05e7094c3493127e1531dc768ebd0966e04d8f352b5,sha256_3c5ce60556b20841685ba05e7094c3493127e1531dc768ebd0966e04d8f352b5,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0022_3c5ce60556b20841.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
