sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_validation_0030_4fd78323dfbe2770_match_1,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0030_4fd78323dfbe2770_match_2,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0030_4fd78323dfbe2770_partial_match_1,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0030_4fd78323dfbe2770_partial_match_2,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0030_4fd78323dfbe2770_mismatch_1,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,carburetor,ignition_and_fuel,The product text refers to the component category carburetor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0030_4fd78323dfbe2770_mismatch_2,v4_air_compressor_validation_0030_4fd78323dfbe2770,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,sha256_4fd78323dfbe27701755794c0fc3cb6441647345fdd5a282c9d417f16cd7d69c,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0030_4fd78323dfbe2770.jpg,cooling_and_climate,air_compressor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,MISMATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_match_1,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_match_2,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_partial_match_1,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_partial_match_2,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_mismatch_1,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,piston,engine_internal,The product text refers to the component category piston.,MISMATCH,dataset_v4
v4_air_compressor_validation_0031_ff4480ddbf351a67_mismatch_2,v4_air_compressor_validation_0031_ff4480ddbf351a67,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,sha256_ff4480ddbf351a67c629e650847c7e99c2c6f69550a59e86431a2c4464b6c678,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0031_ff4480ddbf351a67.jpg,cooling_and_climate,air_compressor,brake_caliper,braking,This catalogue description identifies the part as brake caliper.,MISMATCH,dataset_v4
v4_air_compressor_validation_0032_8aad5a37471a1889_match_1,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0032_8aad5a37471a1889_match_2,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0032_8aad5a37471a1889_partial_match_1,v4_air_compressor_validation_0032_8aad5a37471a1889,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,sha256_8aad5a37471a1889cd709394415f57d0206a17287bd18d869b53903ff205f0b4,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0032_8aad5a37471a1889.jpg,cooling_and_climate,air_compressor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
