sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_ec6d92e60f465bc8_match_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_match_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,engine_support,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_6d179dce97f3c577_match_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,dataset_v3
v3_validation_kaggle_6d179dce97f3c577_partial_match_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_6d179dce97f3c577_mismatch_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_6d179dce97f3c577_match_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,engine_support,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v3
