sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_alternator_01_1119960a24b5__clean__match,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.862682044506073,5,0.862682044506073,0.017401868477463722,0.11991605162620544
external_v1_alternator_01_1119960a24b5__clean__mismatch,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MATCH,False,0.7483855485916138,5,0.7483855485916138,0.24294239282608032,0.008672060444951057
external_v1_alternator_01_1119960a24b5__clean__partial_match,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.9542879462242126,5,0.013910472393035889,0.9542879462242126,0.03180161863565445
external_v1_alternator_01_1119960a24b5__natural__match,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.8142126798629761,2,0.8142126798629761,0.013861064799129963,0.17192623019218445
external_v1_alternator_01_1119960a24b5__natural__mismatch,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,headlight,lighting,I need a front headlamp.,natural,MISMATCH,external_audit_v1,MATCH,False,0.7327531576156616,0,0.7327531576156616,0.04023280739784241,0.22701406478881836
external_v1_alternator_01_1119960a24b5__natural__partial_match,external_v1_alternator_01_1119960a24b5,external_audit/images/alternator/external_v1_1_alternator_01.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,I need a starter motor for the car.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.9455968141555786,2,0.015617219731211662,0.9455968141555786,0.038785938173532486
external_v1_alternator_02_22fbf9d524d2__clean__match,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MATCH,external_audit_v1,MATCH,True,0.9958143830299377,5,0.9958143830299377,0.0004883712390437722,0.0036971759982407093
external_v1_alternator_02_22fbf9d524d2__clean__mismatch,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,headlight,lighting,This automotive part is a headlight.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9815745949745178,5,0.018310299143195152,0.9815745949745178,0.00011509306204970926
external_v1_alternator_02_22fbf9d524d2__clean__partial_match,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,starter,electrical_starting_charging,This automotive part is a starter.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.5111984610557556,5,0.5111984610557556,0.00960507057607174,0.4791964888572693
external_v1_alternator_02_22fbf9d524d2__natural__match,external_v1_alternator_02_22fbf9d524d2,external_audit/images/alternator/external_v1_1_alternator_02.jpg,alternator,electrical_starting_charging,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MATCH,external_audit_v1,MATCH,True,0.9928027987480164,2,0.9928027987480164,0.0008120432612486184,0.006385217420756817
