sample_id,image_id,part_category,text_category,label,prediction,correct
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_01,v4_air_compressor_test_0025_011d56ce9c65f7a4,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_01,v4_air_compressor_test_0013_0364bfb3db54a7c6,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0016_0bc75d32f9433186_match_01,v4_air_compressor_test_0016_0bc75d32f9433186,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0005_152828743c34145e_match_01,v4_air_compressor_test_0005_152828743c34145e,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0007_2ad706fb08893b97_match_01,v4_air_compressor_test_0007_2ad706fb08893b97,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0017_2ec947368779f7c7_match_01,v4_air_compressor_test_0017_2ec947368779f7c7,air_compressor,air_compressor,MATCH,PARTIAL_MATCH,False
v4_air_compressor_test_0004_302375826dfd4ecb_match_01,v4_air_compressor_test_0004_302375826dfd4ecb,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0011_34b9afda633dc623_match_01,v4_air_compressor_test_0011_34b9afda633dc623,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0003_351eacc912cda155_match_01,v4_air_compressor_test_0003_351eacc912cda155,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0022_3c5ce60556b20841_match_01,v4_air_compressor_test_0022_3c5ce60556b20841,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0023_464741796b0cde96_match_01,v4_air_compressor_test_0023_464741796b0cde96,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0002_4bf6e2d8fdcfea33_match_01,v4_air_compressor_test_0002_4bf6e2d8fdcfea33,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0021_4d3ca379307b6cc8_match_01,v4_air_compressor_test_0021_4d3ca379307b6cc8,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0001_72b08b661ad0f07f_match_01,v4_air_compressor_test_0001_72b08b661ad0f07f,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0027_7357d6580ba1e5fa_match_01,v4_air_compressor_test_0027_7357d6580ba1e5fa,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0029_77e5b0218b82b495_match_01,v4_air_compressor_test_0029_77e5b0218b82b495,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0028_83a59657ea790177_match_01,v4_air_compressor_test_0028_83a59657ea790177,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0012_ab6ac24a84009a37_match_01,v4_air_compressor_test_0012_ab6ac24a84009a37,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0006_c10514bc506aef4d_match_01,v4_air_compressor_test_0006_c10514bc506aef4d,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0024_c93cda581a0bfb35_match_01,v4_air_compressor_test_0024_c93cda581a0bfb35,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0009_cd73227673925dd3_match_01,v4_air_compressor_test_0009_cd73227673925dd3,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0010_cfc702cfe3ea0d43_match_01,v4_air_compressor_test_0010_cfc702cfe3ea0d43,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0015_d43fe30ef554375b_match_01,v4_air_compressor_test_0015_d43fe30ef554375b,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0020_d8de8cdc196b48c6_match_01,v4_air_compressor_test_0020_d8de8cdc196b48c6,air_compressor,air_compressor,MATCH,PARTIAL_MATCH,False
v4_air_compressor_test_0014_d9279b8edd67a2b2_match_01,v4_air_compressor_test_0014_d9279b8edd67a2b2,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0018_e331c5b122b43388_match_01,v4_air_compressor_test_0018_e331c5b122b43388,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0026_e72a8658b65885df_match_01,v4_air_compressor_test_0026_e72a8658b65885df,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0019_fd2ea1a925cd3f4c_match_01,v4_air_compressor_test_0019_fd2ea1a925cd3f4c,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0008_fe34b63e1e577d4e_match_01,v4_air_compressor_test_0008_fe34b63e1e577d4e,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_02,v4_air_compressor_test_0025_011d56ce9c65f7a4,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_02,v4_air_compressor_test_0013_0364bfb3db54a7c6,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0016_0bc75d32f9433186_match_02,v4_air_compressor_test_0016_0bc75d32f9433186,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0005_152828743c34145e_match_02,v4_air_compressor_test_0005_152828743c34145e,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0007_2ad706fb08893b97_match_02,v4_air_compressor_test_0007_2ad706fb08893b97,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0017_2ec947368779f7c7_match_02,v4_air_compressor_test_0017_2ec947368779f7c7,air_compressor,air_compressor,MATCH,PARTIAL_MATCH,False
v4_air_compressor_test_0004_302375826dfd4ecb_match_02,v4_air_compressor_test_0004_302375826dfd4ecb,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0011_34b9afda633dc623_match_02,v4_air_compressor_test_0011_34b9afda633dc623,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0003_351eacc912cda155_match_02,v4_air_compressor_test_0003_351eacc912cda155,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0022_3c5ce60556b20841_match_02,v4_air_compressor_test_0022_3c5ce60556b20841,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0023_464741796b0cde96_match_02,v4_air_compressor_test_0023_464741796b0cde96,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0002_4bf6e2d8fdcfea33_match_02,v4_air_compressor_test_0002_4bf6e2d8fdcfea33,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0021_4d3ca379307b6cc8_match_02,v4_air_compressor_test_0021_4d3ca379307b6cc8,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0001_72b08b661ad0f07f_match_02,v4_air_compressor_test_0001_72b08b661ad0f07f,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0027_7357d6580ba1e5fa_match_02,v4_air_compressor_test_0027_7357d6580ba1e5fa,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0029_77e5b0218b82b495_match_02,v4_air_compressor_test_0029_77e5b0218b82b495,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0028_83a59657ea790177_match_02,v4_air_compressor_test_0028_83a59657ea790177,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0012_ab6ac24a84009a37_match_02,v4_air_compressor_test_0012_ab6ac24a84009a37,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0006_c10514bc506aef4d_match_02,v4_air_compressor_test_0006_c10514bc506aef4d,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0024_c93cda581a0bfb35_match_02,v4_air_compressor_test_0024_c93cda581a0bfb35,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0009_cd73227673925dd3_match_02,v4_air_compressor_test_0009_cd73227673925dd3,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0010_cfc702cfe3ea0d43_match_02,v4_air_compressor_test_0010_cfc702cfe3ea0d43,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0015_d43fe30ef554375b_match_02,v4_air_compressor_test_0015_d43fe30ef554375b,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0020_d8de8cdc196b48c6_match_02,v4_air_compressor_test_0020_d8de8cdc196b48c6,air_compressor,air_compressor,MATCH,PARTIAL_MATCH,False
v4_air_compressor_test_0014_d9279b8edd67a2b2_match_02,v4_air_compressor_test_0014_d9279b8edd67a2b2,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0018_e331c5b122b43388_match_02,v4_air_compressor_test_0018_e331c5b122b43388,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0026_e72a8658b65885df_match_02,v4_air_compressor_test_0026_e72a8658b65885df,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0019_fd2ea1a925cd3f4c_match_02,v4_air_compressor_test_0019_fd2ea1a925cd3f4c,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0008_fe34b63e1e577d4e_match_02,v4_air_compressor_test_0008_fe34b63e1e577d4e,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_03,v4_air_compressor_test_0025_011d56ce9c65f7a4,air_compressor,air_compressor,MATCH,MATCH,True
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_03,v4_air_compressor_test_0013_0364bfb3db54a7c6,air_compressor,air_compressor,MATCH,MATCH,True
v4_overflow_tank_test_0022_03f7fd43dedc4cad_match_01,v4_overflow_tank_test_0022_03f7fd43dedc4cad,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0017_107eb2091dea25e2_match_01,v4_overflow_tank_test_0017_107eb2091dea25e2,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0005_170c0bf403174904_match_01,v4_overflow_tank_test_0005_170c0bf403174904,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0009_186c39ce53e0589a_match_01,v4_overflow_tank_test_0009_186c39ce53e0589a,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0002_276b161d6c7dc978_match_01,v4_overflow_tank_test_0002_276b161d6c7dc978,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0023_3083fedda7b58fc1_match_01,v4_overflow_tank_test_0023_3083fedda7b58fc1,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0026_30c24649d5ca2b07_match_01,v4_overflow_tank_test_0026_30c24649d5ca2b07,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0006_4be537321b720733_match_01,v4_overflow_tank_test_0006_4be537321b720733,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0004_4bf5433e68ebbfb0_match_01,v4_overflow_tank_test_0004_4bf5433e68ebbfb0,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0003_4f32006ab3ee3921_match_01,v4_overflow_tank_test_0003_4f32006ab3ee3921,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0010_52493631602cdf24_match_01,v4_overflow_tank_test_0010_52493631602cdf24,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0025_5dd52f94ea889233_match_01,v4_overflow_tank_test_0025_5dd52f94ea889233,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0007_601f5927e09217f9_match_01,v4_overflow_tank_test_0007_601f5927e09217f9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0028_6586adbc1e983a40_match_01,v4_overflow_tank_test_0028_6586adbc1e983a40,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0020_6874a1b1f15952c1_match_01,v4_overflow_tank_test_0020_6874a1b1f15952c1,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0015_719c01142bf64751_match_01,v4_overflow_tank_test_0015_719c01142bf64751,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0018_753202dfa0ba0b1b_match_01,v4_overflow_tank_test_0018_753202dfa0ba0b1b,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0008_794b86954fa7ee03_match_01,v4_overflow_tank_test_0008_794b86954fa7ee03,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0014_8cd9d88f481347e9_match_01,v4_overflow_tank_test_0014_8cd9d88f481347e9,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0027_900b03892b4ac659_match_01,v4_overflow_tank_test_0027_900b03892b4ac659,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0011_9fbeac08dfb5ae41_match_01,v4_overflow_tank_test_0011_9fbeac08dfb5ae41,overflow_tank,overflow_tank,MATCH,MATCH,True
v4_overflow_tank_test_0029_a9ed8e3bf6f5520e_match_01,v4_overflow_tank_test_0029_a9ed8e3bf6f5520e,overflow_tank,overflow_tank,MATCH,MATCH,True
