sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_ec6d92e60f465bc8_match_1,kaggle_ec6d92e60f465bc8,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_1,kaggle_ec6d92e60f465bc8,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_1,kaggle_ec6d92e60f465bc8,alternator,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ec6d92e60f465bc8_match_2,kaggle_ec6d92e60f465bc8,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_2,kaggle_ec6d92e60f465bc8,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_2,kaggle_ec6d92e60f465bc8,alternator,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,MISMATCH,alternator,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_match_1,kaggle_6d179dce97f3c577,alternator,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_partial_match_1,kaggle_6d179dce97f3c577,alternator,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_mismatch_1,kaggle_6d179dce97f3c577,alternator,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,MISMATCH,alternator,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_match_2,kaggle_6d179dce97f3c577,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,MATCH,alternator,alternator,MATCH,MATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_partial_match_2,kaggle_6d179dce97f3c577,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_6d179dce97f3c577_mismatch_2,kaggle_6d179dce97f3c577,alternator,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,MISMATCH,alternator,coil_spring,MISMATCH,MISMATCH,True,True
